Action,Id
0.994239747524,1499
0.980009019375,1500
0.996229767799,1501
0.963548123837,1502
0.997208654881,1503
0.994959712029,1504
0.998194634914,1505
0.936468243599,1506
0.996662318707,1507
0.968758046627,1508
0.997927844524,1509
0.998249053955,1510
0.998013794422,1511
0.999679207802,1512
0.998153030872,1513
0.985231339931,1514
0.995437324047,1515
0.990198552608,1516
0.698356986046,1517
0.986258804798,1518
0.998182177544,1519
0.998485982418,1520
0.997293174267,1521
0.944152712822,1522
0.994597733021,1523
0.904936254025,1524
0.99776828289,1525
0.992723345757,1526
0.998616874218,1527
0.990778505802,1528
0.976649582386,1529
0.998659610748,1530
0.983099520206,1531
0.976973712444,1532
0.997525036335,1533
0.99922645092,1534
0.998923182487,1535
0.966077327728,1536
0.999081492424,1537
0.999189734459,1538
0.996490061283,1539
0.998320579529,1540
0.998569190502,1541
0.971156895161,1542
0.814816594124,1543
0.93683218956,1544
0.999589681625,1545
0.994063436985,1546
0.995354890823,1547
0.999432146549,1548
0.999184370041,1549
0.997266411781,1550
0.922212064266,1551
0.998704373837,1552
0.99894374609,1553
0.997475683689,1554
0.992896020412,1555
0.996674776077,1556
0.89348834753,1557
0.999140024185,1558
0.997551679611,1559
0.984324157238,1560
0.990593016148,1561
0.936279594898,1562
0.297308534384,1563
0.981749355793,1564
0.994317531586,1565
0.998422861099,1566
0.997825145721,1567
0.977856695652,1568
0.945268034935,1569
0.995131790638,1570
0.884607553482,1571
0.998738348484,1572
0.4704233706,1573
0.995689272881,1574
0.996578335762,1575
0.993899345398,1576
0.998412489891,1577
0.954982101917,1578
0.999748528004,1579
0.762394845486,1580
0.999741375446,1581
0.995184481144,1582
0.995577394962,1583
0.999228358269,1584
0.991651058197,1585
0.990124225616,1586
0.99607694149,1587
0.99851244688,1588
0.997605741024,1589
0.999173939228,1590
0.97064614296,1591
0.99884057045,1592
0.97930419445,1593
0.985242903233,1594
0.08679189533,1595
0.995067715645,1596
0.996094346046,1597
0.995085000992,1598
0.0240762531757,1599
0.978356599808,1600
0.996128439903,1601
0.995736658573,1602
0.968038082123,1603
0.965027153492,1604
0.997761070728,1605
0.992589712143,1606
0.995624065399,1607
0.90096783638,1608
0.986705482006,1609
0.908485174179,1610
0.993382155895,1611
0.992186248302,1612
0.998066067696,1613
0.986177027225,1614
0.999443590641,1615
0.988688409328,1616
0.609404146671,1617
0.986519873142,1618
0.999795198441,1619
0.961676955223,1620
0.985115289688,1621
0.910176575184,1622
0.984711885452,1623
0.997367322445,1624
0.999881505966,1625
0.99923479557,1626
0.267325669527,1627
0.952681720257,1628
0.959767282009,1629
0.995127081871,1630
0.998986065388,1631
0.996063947678,1632
0.990327119827,1633
0.999595463276,1634
0.99667930603,1635
0.994978785515,1636
0.998595535755,1637
0.984441399574,1638
0.993574380875,1639
0.992241024971,1640
0.998762428761,1641
0.996205508709,1642
0.999272942543,1643
0.998385548592,1644
0.976092636585,1645
0.999447703362,1646
0.973503947258,1647
0.993730723858,1648
0.982384800911,1649
0.998937129974,1650
0.999473392963,1651
0.999512076378,1652
0.999187111855,1653
0.999773561954,1654
0.999452650547,1655
0.991405725479,1656
0.973213851452,1657
0.996255397797,1658
0.960474193096,1659
0.999315738678,1660
0.996830761433,1661
0.998467743397,1662
0.990305662155,1663
0.999443173409,1664
0.991793274879,1665
0.997662007809,1666
0.959316015244,1667
0.998914003372,1668
0.995977699757,1669
0.999623537064,1670
0.732447981834,1671
0.988152086735,1672
0.981977820396,1673
0.999681949615,1674
0.179311603308,1675
0.155583366752,1676
0.988065719604,1677
0.998285889626,1678
0.994417369366,1679
0.99178314209,1680
0.986613094807,1681
0.998357653618,1682
0.998743593693,1683
0.922936499119,1684
0.996463954449,1685
0.998197257519,1686
0.994687616825,1687
0.993482232094,1688
0.992493212223,1689
0.996118068695,1690
0.99928855896,1691
0.999095678329,1692
0.993750452995,1693
0.955851912498,1694
0.999030470848,1695
0.998048663139,1696
0.999154508114,1697
0.988495349884,1698
0.994361698627,1699
0.998817265034,1700
0.977592170238,1701
0.998962640762,1702
0.955723643303,1703
0.99907708168,1704
0.974199950695,1705
0.994956195354,1706
0.997585356236,1707
0.990798473358,1708
0.998466134071,1709
0.999758541584,1710
0.982854664326,1711
0.999263942242,1712
0.458710849285,1713
0.984415233135,1714
0.991124391556,1715
0.999521255493,1716
0.910950779915,1717
0.0651594474912,1718
0.995713531971,1719
0.991981863976,1720
0.998915493488,1721
0.985783755779,1722
0.99358779192,1723
0.997353315353,1724
0.99720454216,1725
0.998210370541,1726
0.998329877853,1727
0.993974328041,1728
0.995695710182,1729
0.96678096056,1730
0.979983210564,1731
0.993857741356,1732
0.99547547102,1733
0.991347670555,1734
0.997486412525,1735
0.990068852901,1736
0.99488723278,1737
0.997935831547,1738
0.99117743969,1739
0.999823331833,1740
0.984320819378,1741
0.9908644557,1742
0.975489020348,1743
0.949627935886,1744
0.999747693539,1745
0.996391236782,1746
0.9969419837,1747
0.961493313313,1748
0.999064862728,1749
0.984702706337,1750
0.97434347868,1751
0.998232543468,1752
0.999399006367,1753
0.998659193516,1754
0.960142374039,1755
0.995931088924,1756
0.996253311634,1757
0.999629974365,1758
0.996859788895,1759
0.995918989182,1760
0.786243379116,1761
0.972707808018,1762
0.999388277531,1763
0.994566679001,1764
0.989942729473,1765
0.981405556202,1766
0.999502182007,1767
0.51410895586,1768
0.992293834686,1769
0.976168394089,1770
0.997592151165,1771
0.993594288826,1772
0.98293030262,1773
0.99158591032,1774
0.996134102345,1775
0.968699574471,1776
0.970532357693,1777
0.914221525192,1778
0.99783462286,1779
0.971525490284,1780
0.976523160934,1781
0.97132730484,1782
0.99799656868,1783
0.980123877525,1784
0.995702266693,1785
0.964318692684,1786
0.949840128422,1787
0.990041911602,1788
0.996251225471,1789
0.998654425144,1790
0.613155126572,1791
0.995466828346,1792
0.998366892338,1793
0.715440452099,1794
0.985915243626,1795
0.929659962654,1796
0.983092606068,1797
0.997079849243,1798
0.997571408749,1799
0.996494531631,1800
0.984950780869,1801
0.997980833054,1802
0.969802498817,1803
0.999321877956,1804
0.53068614006,1805
0.970731139183,1806
0.999192535877,1807
0.998010754585,1808
0.999222993851,1809
0.998682916164,1810
0.973981797695,1811
0.998912453651,1812
0.913531422615,1813
0.98459738493,1814
0.949971914291,1815
0.996941745281,1816
0.99768871069,1817
0.997876822948,1818
0.98969578743,1819
0.984763681889,1820
0.999202847481,1821
0.998248517513,1822
0.998483598232,1823
0.658456683159,1824
0.999886989594,1825
0.982400357723,1826
0.997516095638,1827
0.996029376984,1828
0.991143405437,1829
0.984517812729,1830
0.975356161594,1831
0.999782621861,1832
0.996058106422,1833
0.996555268764,1834
0.989771127701,1835
0.999580204487,1836
0.998447179794,1837
0.987074494362,1838
0.996347844601,1839
0.995868980885,1840
0.991480410099,1841
0.996225297451,1842
0.9972615242,1843
0.984862565994,1844
0.998319625854,1845
0.973049581051,1846
0.994139552116,1847
0.994949638844,1848
0.997394382954,1849
0.996698796749,1850
0.990083158016,1851
0.998291134834,1852
0.715426266193,1853
0.989934980869,1854
0.998143315315,1855
0.997875154018,1856
0.997437596321,1857
0.444000571966,1858
0.996354043484,1859
0.93210285902,1860
0.979341685772,1861
0.999796688557,1862
0.98142427206,1863
0.979222238064,1864
0.988695800304,1865
0.996343553066,1866
0.986046791077,1867
0.996980309486,1868
0.988966822624,1869
0.960452139378,1870
0.998961985111,1871
0.980801522732,1872
0.351171791553,1873
0.98153847456,1874
0.779459118843,1875
0.999482870102,1876
0.999046862125,1877
0.924968421459,1878
0.992054998875,1879
0.999668836594,1880
0.993037581444,1881
0.998039424419,1882
0.987891852856,1883
0.593367576599,1884
0.974672138691,1885
0.966822206974,1886
0.989963889122,1887
0.992466211319,1888
0.999605596066,1889
0.999565541744,1890
0.993706285954,1891
0.998507142067,1892
0.997918903828,1893
0.999460220337,1894
0.998434662819,1895
0.999372005463,1896
0.998726129532,1897
0.981895923615,1898
0.933736979961,1899
0.993180274963,1900
0.742793738842,1901
0.996881842613,1902
0.99922990799,1903
0.997261941433,1904
0.989804506302,1905
0.999750912189,1906
0.995290637016,1907
0.921848237514,1908
0.992316961288,1909
0.986853897572,1910
0.997385799885,1911
0.998230457306,1912
0.976896464825,1913
0.997415244579,1914
0.988564908504,1915
0.953482687473,1916
0.987549126148,1917
0.998637795448,1918
0.923442065716,1919
0.978704988956,1920
0.996141552925,1921
0.997591972351,1922
0.999276697636,1923
0.948655366898,1924
0.997643470764,1925
0.97346663475,1926
0.997592747211,1927
0.999315977097,1928
0.991679251194,1929
0.983908593655,1930
0.971756160259,1931
0.914970040321,1932
0.997122168541,1933
0.997394680977,1934
0.998909413815,1935
0.964818000793,1936
0.996588468552,1937
0.999324262142,1938
0.995489895344,1939
0.998012602329,1940
0.997341811657,1941
0.998800575733,1942
0.969310820103,1943
0.961258530617,1944
0.949165225029,1945
0.997571706772,1946
0.990632712841,1947
0.985776484013,1948
0.998748838902,1949
0.994428098202,1950
0.988752782345,1951
0.990737617016,1952
0.996377766132,1953
0.994564950466,1954
0.997082650661,1955
0.985952079296,1956
0.669230282307,1957
0.995374023914,1958
0.996483206749,1959
0.99963670969,1960
0.994651257992,1961
0.994649112225,1962
0.942158281803,1963
0.999859213829,1964
0.998734295368,1965
0.954684257507,1966
0.999069333076,1967
0.188108101487,1968
0.913329839706,1969
0.995712757111,1970
0.347900062799,1971
0.999820768833,1972
0.991959452629,1973
0.998292386532,1974
0.955042243004,1975
0.985618412495,1976
0.97726047039,1977
0.988569438457,1978
0.990131914616,1979
0.992692828178,1980
0.999549269676,1981
0.993926167488,1982
0.956252038479,1983
0.995472252369,1984
0.992255210876,1985
0.991750895977,1986
0.885102212429,1987
0.980252385139,1988
0.988483190536,1989
0.989181816578,1990
0.975619792938,1991
0.99784630537,1992
0.999312460423,1993
0.964898347855,1994
0.98440438509,1995
0.980677783489,1996
0.998558044434,1997
0.988909542561,1998
0.982989311218,1999
0.990976572037,2000
0.985022962093,2001
0.994762778282,2002
0.977767705917,2003
0.998392760754,2004
0.996138691902,2005
0.907946527004,2006
0.903410851955,2007
0.976893126965,2008
0.995151877403,2009
0.990056037903,2010
0.998059928417,2011
0.985864460468,2012
0.985482037067,2013
0.988413095474,2014
0.997916817665,2015
0.992792189121,2016
0.99621295929,2017
0.996182560921,2018
0.998851358891,2019
0.986046671867,2020
0.996565937996,2021
0.379233241081,2022
0.987984120846,2023
0.946705043316,2024
0.923184156418,2025
0.945001602173,2026
0.999581694603,2027
0.998301148415,2028
0.999423921108,2029
0.969746887684,2030
0.988740563393,2031
0.979403495789,2032
0.999072372913,2033
0.995204865932,2034
0.95686340332,2035
0.990820527077,2036
0.996857047081,2037
0.995318055153,2038
0.995453894138,2039
0.997708857059,2040
0.998805403709,2041
0.991452932358,2042
0.999078214169,2043
0.221021085978,2044
0.997883319855,2045
0.994088351727,2046
0.995222210884,2047
0.879654467106,2048
0.998675227165,2049
0.995604932308,2050
0.998756706715,2051
0.933236539364,2052
0.985873758793,2053
0.996174275875,2054
0.950191020966,2055
0.91560035944,2056
0.938422441483,2057
0.999610841274,2058
0.987334907055,2059
0.983715236187,2060
0.983951926231,2061
0.998945653439,2062
0.982498288155,2063
0.987622737885,2064
0.996829986572,2065
0.998169779778,2066
0.171062394977,2067
0.929420292377,2068
0.99589663744,2069
0.999675214291,2070
0.996722042561,2071
0.998701751232,2072
0.999280691147,2073
0.997594356537,2074
0.686424314976,2075
0.998739182949,2076
0.998597800732,2077
0.943880319595,2078
0.922714114189,2079
0.999791026115,2080
0.965652287006,2081
0.99828261137,2082
0.998732745647,2083
0.725303173065,2084
0.990233004093,2085
0.997927367687,2086
0.984042346478,2087
0.994666159153,2088
0.948886871338,2089
0.96765857935,2090
0.993457078934,2091
0.997684657574,2092
0.993623137474,2093
0.999567985535,2094
0.952362477779,2095
0.998612225056,2096
0.987451970577,2097
0.88430583477,2098
0.994926095009,2099
0.999600231647,2100
0.996242046356,2101
0.996592581272,2102
0.99916934967,2103
0.996314227581,2104
0.9728474617,2105
0.998099565506,2106
0.991927266121,2107
0.999307096004,2108
0.495762109756,2109
0.999162793159,2110
0.998609542847,2111
0.184509247541,2112
0.996104300022,2113
0.99948990345,2114
0.999319016933,2115
0.999726474285,2116
0.863540768623,2117
0.998985588551,2118
0.996106445789,2119
0.939242184162,2120
0.398365229368,2121
0.99078565836,2122
0.999082744122,2123
0.989407002926,2124
0.999312698841,2125
0.916663765907,2126
0.993728935719,2127
0.999571919441,2128
0.999684333801,2129
0.966791272163,2130
0.998664498329,2131
0.965600728989,2132
0.998501181602,2133
0.99705696106,2134
0.994204759598,2135
0.99909478426,2136
0.992497324944,2137
0.992196321487,2138
0.926967918873,2139
0.99961155653,2140
0.96887409687,2141
0.997647821903,2142
0.998071074486,2143
0.988997876644,2144
0.917465150356,2145
0.9889498353,2146
0.998887717724,2147
0.997276365757,2148
0.998781561852,2149
0.99987757206,2150
0.897658228874,2151
0.999399960041,2152
0.987896740437,2153
0.810388028622,2154
0.972837686539,2155
0.997629463673,2156
0.974667727947,2157
0.986824631691,2158
0.997256994247,2159
0.994416356087,2160
0.995364308357,2161
0.938355445862,2162
0.911577820778,2163
0.999529898167,2164
0.999501049519,2165
0.95192193985,2166
0.999265670776,2167
0.999386012554,2168
0.963143646717,2169
0.998071372509,2170
0.830739915371,2171
0.99892449379,2172
0.98845154047,2173
0.991735398769,2174
0.917820215225,2175
0.998819470406,2176
0.999213814735,2177
0.691476881504,2178
0.998120069504,2179
0.999768018723,2180
0.997024953365,2181
0.999295651913,2182
0.997385323048,2183
0.999814808369,2184
0.999479651451,2185
0.981010019779,2186
0.993175923824,2187
0.967445313931,2188
0.99905526638,2189
0.999820053577,2190
0.997444391251,2191
0.998777627945,2192
0.998567640781,2193
0.97849804163,2194
0.994263887405,2195
0.996643662453,2196
0.885085105896,2197
0.993950486183,2198
0.959075152874,2199
0.985339820385,2200
0.663484990597,2201
0.999399662018,2202
0.999020218849,2203
0.997987926006,2204
0.999164760113,2205
0.941103458405,2206
0.966470360756,2207
0.986600518227,2208
0.998950660229,2209
0.999584615231,2210
0.992805719376,2211
0.996176183224,2212
0.985862314701,2213
0.992741584778,2214
0.98083615303,2215
0.999689161777,2216
0.986952245235,2217
0.992661178112,2218
0.989697217941,2219
0.986272037029,2220
0.998886466026,2221
0.944730579853,2222
0.9983253479,2223
0.98802369833,2224
0.999899625778,2225
0.984542906284,2226
0.968827903271,2227
0.996852278709,2228
0.99038630724,2229
0.905723214149,2230
0.979341685772,2231
0.999850869179,2232
0.084816724062,2233
0.989569783211,2234
0.999417364597,2235
0.989426851273,2236
0.999399483204,2237
0.991853058338,2238
0.996048927307,2239
0.245765656233,2240
0.699050545692,2241
0.998027265072,2242
0.999134480953,2243
0.996945619583,2244
0.980807960033,2245
0.826867222786,2246
0.976393163204,2247
0.998078346252,2248
0.999711573124,2249
0.979707896709,2250
0.989027202129,2251
0.99839758873,2252
0.987105488777,2253
0.997321367264,2254
0.983720302582,2255
0.970814883709,2256
0.997467696667,2257
0.176436021924,2258
0.991509437561,2259
0.987390816212,2260
0.998869657516,2261
0.994938194752,2262
0.991815805435,2263
0.992474079132,2264
0.973435282707,2265
0.952286422253,2266
0.994645535946,2267
0.993026912212,2268
0.94385010004,2269
0.993789553642,2270
0.997872769833,2271
0.979623615742,2272
0.994271874428,2273
0.997908771038,2274
0.978114068508,2275
0.994109094143,2276
0.999730825424,2277
0.996068418026,2278
0.998683512211,2279
0.956788897514,2280
0.99611467123,2281
0.995558977127,2282
0.96479088068,2283
0.992139995098,2284
0.991443991661,2285
0.998896360397,2286
0.992633640766,2287
0.993673086166,2288
0.979078948498,2289
0.995978355408,2290
0.99932050705,2291
0.995391011238,2292
0.993768811226,2293
0.991846144199,2294
0.996216893196,2295
0.96739178896,2296
0.99501812458,2297
0.994717538357,2298
0.937260448933,2299
0.993787944317,2300
0.987387180328,2301
0.983166277409,2302
0.995381712914,2303
0.997974336147,2304
0.998712420464,2305
0.983460128307,2306
0.966457486153,2307
0.913099765778,2308
0.99530762434,2309
0.999372899532,2310
0.999120354652,2311
0.991311073303,2312
0.997630953789,2313
0.995150089264,2314
0.999710798264,2315
0.998942673206,2316
0.996598720551,2317
