id,ACTION
1874,0.995380
1875,0.678564
1876,0.999540
1877,0.999556
1878,0.987700
1879,0.999318
1880,0.998397
1881,0.997329
1882,0.997550
1883,0.995548
1884,0.137250
1885,0.998387
1886,0.991726
1887,0.990153
1888,0.996903
1889,0.997564
1890,0.998313
1891,0.993605
1892,0.996606
1893,0.996576
1894,0.999887
1895,0.999527
1896,0.999162
1897,0.998102
1898,0.997531
1899,0.980170
1900,0.996988
1901,0.930227
1902,0.998100
1903,0.999229
1904,0.994706
1905,0.995737
1906,0.998153
1907,0.996738
1908,0.985798
1909,0.997438
1910,0.998110
1911,0.998966
1912,0.997389
1913,0.972325
1914,0.995763
1915,0.997142
1916,0.988748
1917,0.998530
1918,0.998122
1919,0.965101
1920,0.965450
1921,0.994543
1922,0.993324
1923,0.998490
1924,0.982273
1925,0.998373
1926,0.963278
1927,0.998169
1928,0.998712
1929,0.998338
1930,0.996542
1931,0.993998
1932,0.825212
1933,0.994777
1934,0.996801
1935,0.997586
1936,0.994008
1937,0.996957
1938,0.999027
1939,0.999163
1940,0.995242
1941,0.992066
1942,0.999522
1943,0.996962
1944,0.934669
1945,0.994760
1946,0.997582
1947,0.995892
1948,0.992838
1949,0.998621
1950,0.998647
1951,0.997350
1952,0.991249
1953,0.996288
1954,0.997465
1955,0.997617
1956,0.999315
1957,0.438603
1958,0.999277
1959,0.997748
1960,0.997444
1961,0.996086
1962,0.998791
1963,0.995877
1964,0.999486
1965,0.999613
1966,0.998556
1967,0.998781
1968,0.906775
1969,0.934168
1970,0.998059
1971,0.447393
1972,0.999618
1973,0.998374
1974,0.999345
1975,0.997595
1976,0.996451
1977,0.995486
1978,0.997621
1979,0.997319
1980,0.998415
1981,0.998981
1982,0.999371
1983,0.865989
1984,0.998750
1985,0.997351
1986,0.998174
1987,0.827670
1988,0.996271
1989,0.989861
1990,0.983534
1991,0.992609
1992,0.999153
1993,0.998545
1994,0.992445
1995,0.998151
1996,0.993790
1997,0.999232
1998,0.993436
1999,0.986954
2000,0.999275
2001,0.995491
2002,0.997569
2003,0.997667
2004,0.997716
2005,0.999497
2006,0.995009
2007,0.977264
2008,0.971175
2009,0.993615
2010,0.998748
2011,0.997384
2012,0.998558
2013,0.999076
2014,0.999085
2015,0.998395
2016,0.988333
2017,0.998564
2018,0.993334
2019,0.997952
2020,0.994176
2021,0.997532
2022,0.219882
2023,0.997716
2024,0.983169
2025,0.996376
2026,0.981063
2027,0.994341
2028,0.998151
2029,0.997984
2030,0.971090
2031,0.997988
2032,0.995710
2033,0.998593
2034,0.994376
2035,0.951579
2036,0.994329
2037,0.998913
2038,0.998821
2039,0.997399
2040,0.998439
2041,0.997035
2042,0.998914
2043,0.996824
2044,0.398448
2045,0.998342
2046,0.994915
2047,0.993866
2048,0.995537
2049,0.997820
2050,0.998838
2051,0.999519
2052,0.957508
2053,0.998271
2054,0.997982
2055,0.988064
2056,0.957210
2057,0.988144
2058,0.998682
2059,0.999144
2060,0.995112
2061,0.995681
2062,0.996899
2063,0.994639
2064,0.989811
2065,0.998770
2066,0.996441
2067,0.230560
2068,0.994454
2069,0.998687
2070,0.998025
2071,0.995724
2072,0.999798
2073,0.993560
2074,0.998256
2075,0.783469
2076,0.999373
2077,0.997660
2078,0.991406
2079,0.963022
2080,0.999873
2081,0.998973
2082,0.998384
2083,0.999673
2084,0.625638
2085,0.997686
2086,0.996963
2087,0.926452
2088,0.999392
2089,0.990218
2090,0.997130
2091,0.996746
2092,0.997563
2093,0.997721
2094,0.995751
2095,0.994023
2096,0.998249
2097,0.994622
2098,0.872208
2099,0.995236
2100,0.992190
2101,0.998570
2102,0.998012
2103,0.996927
2104,0.996734
2105,0.995668
2106,0.996843
2107,0.997035
2108,0.995943
2109,0.870797
2110,0.997357
2111,0.998437
2112,0.335068
2113,0.997016
2114,0.999749
2115,0.999503
2116,0.999405
2117,0.841598
2118,0.997977
2119,0.998930
2120,0.993564
2121,0.926833
2122,0.996198
2123,0.998394
2124,0.998335
2125,0.999424
2126,0.997462
2127,0.998479
2128,0.995924
2129,0.997901
2130,0.996389
2131,0.997582
2132,0.661219
2133,0.994657
2134,0.998374
2135,0.982266
2136,0.999641
2137,0.994361
2138,0.996249
2139,0.971433
2140,0.998961
2141,0.981117
2142,0.989138
2143,0.999598
2144,0.997834
2145,0.997712
2146,0.964615
2147,0.999779
2148,0.996748
2149,0.998209
2150,0.999970
2151,0.929419
2152,0.997253
2153,0.994892
2154,0.993955
2155,0.990077
2156,0.997198
2157,0.996903
2158,0.997294
2159,0.998787
2160,0.998314
2161,0.997380
2162,0.906618
2163,0.956215
2164,0.999771
2165,0.997659
2166,0.988430
2167,0.999607
2168,0.995893
2169,0.992447
2170,0.996790
2171,0.972425
2172,0.996797
2173,0.976140
2174,0.995700
2175,0.995417
2176,0.999166
2177,0.992976
2178,0.955513
2179,0.998169
2180,0.998651
2181,0.998276
2182,0.998897
2183,0.998642
2184,0.997408
2185,0.995908
2186,0.998303
2187,0.999726
2188,0.991307
2189,0.998439
2190,0.999698
2191,0.998051
2192,0.994398
2193,0.994636
2194,0.995773
2195,0.998826
2196,0.999276
2197,0.968672
2198,0.996030
2199,0.995588
2200,0.998954
2201,0.732469
2202,0.999664
2203,0.994444
2204,0.997931
2205,0.999536
2206,0.997377
2207,0.994236
2208,0.995303
2209,0.998426
2210,0.998762
2211,0.967883
2212,0.998158
2213,0.984381
2214,0.998176
2215,0.986903
2216,0.999518
2217,0.999114
2218,0.997659
2219,0.998487
2220,0.969726
2221,0.998859
2222,0.989888
2223,0.998656
2224,0.996839
2225,0.999964
2226,0.995716
2227,0.967306
2228,0.999333
2229,0.995942
2230,0.680521
2231,0.991938
2232,0.998576
2233,0.596716
2234,0.991439
2235,0.999243
2236,0.996601
2237,0.975654
2238,0.996433
2239,0.997163
2240,0.135824
2241,0.668692
2242,0.996476
2243,0.998324
2244,0.992877
2245,0.997459
2246,0.986785
2247,0.991625
2248,0.999367
2249,0.997456
2250,0.993586
2251,0.998954
2252,0.999044
2253,0.996997
2254,0.997876
2255,0.996883
2256,0.997747
2257,0.999135
2258,0.039663
2259,0.995898
2260,0.964507
2261,0.998051
2262,0.983944
2263,0.999082
2264,0.977505
2265,0.985170
2266,0.894672
2267,0.994333
2268,0.981661
2269,0.990803
2270,0.989821
2271,0.999687
2272,0.994442
2273,0.997393
2274,0.997487
2275,0.997205
2276,0.997016
2277,0.997623
2278,0.999161
2279,0.999230
2280,0.996858
2281,0.987178
2282,0.993244
2283,0.993666
2284,0.996261
2285,0.996877
2286,0.998688
2287,0.997897
2288,0.993228
2289,0.996071
2290,0.997067
2291,0.999600
2292,0.996523
2293,0.993921
2294,0.996885
2295,0.998577
2296,0.998301
2297,0.993849
2298,0.993602
2299,0.966456
2300,0.997902
2301,0.994272
2302,0.994899
2303,0.996066
2304,0.999859
2305,0.996538
2306,0.995289
2307,0.983689
2308,0.982033
2309,0.996061
2310,0.999634
2311,0.998005
2312,0.997570
2313,0.988637
2314,0.998313
2315,0.998172
2316,0.999489
2317,0.993631
2318,0.998960
2319,0.999909
2320,0.992970
2321,0.998456
2322,0.999376
2323,0.994820
2324,0.653470
2325,0.997028
2326,0.998456
2327,0.996363
2328,0.998466
2329,0.437796
2330,0.997028
2331,0.994274
2332,0.995214
2333,0.996300
2334,0.988180
2335,0.054803
2336,0.991225
2337,0.996013
2338,0.990622
2339,0.998372
2340,0.875763
2341,0.997578
2342,0.993414
2343,0.999887
2344,0.996067
2345,0.995763
2346,0.989475
2347,0.997387
2348,0.983661
2349,0.998409
2350,0.993035
2351,0.996798
2352,0.994817
2353,0.996722
2354,0.996998
2355,0.996146
2356,0.997504
2357,0.990303
2358,0.996290
2359,0.998246
2360,0.998282
2361,0.928507
2362,0.992701
2363,0.991058
2364,0.996665
2365,0.414680
2366,0.999340
2367,0.998418
2368,0.998378
2369,0.998420
2370,0.996490
2371,0.998262
2372,0.949061
2373,0.997839
2374,0.999788
2375,0.974512
2376,0.993880
2377,0.998624
2378,0.997614
2379,0.997396
2380,0.998567
2381,0.998901
2382,0.999773
2383,0.973058
2384,0.281848
2385,0.999417
2386,0.583196
2387,0.967370
2388,0.998957
2389,0.972142
2390,0.998442
2391,0.983791
2392,0.999482
2393,0.997867
2394,0.997452
2395,0.999447
2396,0.999376
2397,0.998846
2398,0.997837
2399,0.998312
2400,0.996790
2401,0.999699
2402,0.994327
2403,0.997811
2404,0.998026
2405,0.960628
2406,0.946587
2407,0.994412
2408,0.551143
2409,0.996955
2410,0.995915
2411,0.998460
2412,0.998716
2413,0.998350
2414,0.998335
2415,0.992465
2416,0.989595
2417,0.998183
2418,0.997025
2419,0.997637
2420,0.999683
2421,0.996713
2422,0.995783
2423,0.978867
2424,0.998160
2425,0.996139
2426,0.995083
2427,0.998657
2428,0.993855
2429,0.994679
2430,0.927467
2431,0.320559
2432,0.994024
2433,0.995218
2434,0.996363
2435,0.994842
2436,0.998673
2437,0.996729
2438,0.998752
2439,0.998633
2440,0.998830
2441,0.991159
2442,0.998435
2443,0.998949
2444,0.998401
2445,0.996592
2446,0.996272
2447,0.729058
2448,0.984804
2449,0.996984
2450,0.992126
2451,0.999168
2452,0.986259
2453,0.981146
2454,0.996905
2455,0.976703
2456,0.999873
2457,0.922710
2458,0.998914
2459,0.972357
2460,0.997156
2461,0.999384
2462,0.998383
2463,0.998413
2464,0.979696
2465,0.997369
2466,0.997467
2467,0.995391
2468,0.997953
2469,0.996197
2470,0.995304
2471,0.997195
2472,0.997024
2473,0.994895
2474,0.998190
2475,0.999405
2476,0.973582
2477,0.999256
2478,0.991938
2479,0.999557
2480,0.998324
2481,0.995425
2482,0.998004
2483,0.998723
2484,0.997362
2485,0.997679
2486,0.997504
2487,0.995822
2488,0.990029
2489,0.921065
2490,0.997589
2491,0.997483
2492,0.987312
2493,0.991588
2494,0.997248
2495,0.996378
2496,0.987063
2497,0.973804
2498,0.959225
2499,0.997532
2500,0.996012
2501,0.998741
2502,0.999528
2503,0.997498
2504,0.998677
2505,0.992047
2506,0.965606
2507,0.957553
2508,0.989400
2509,0.992738
2510,0.997594
2511,0.999613
2512,0.999136
2513,0.942806
2514,0.998783
2515,0.997746
2516,0.995357
2517,0.997747
2518,0.999450
2519,0.998820
2520,0.997207
2521,0.975805
2522,0.999478
2523,0.996716
2524,0.997074
2525,0.997776
2526,0.990548
2527,0.987140
2528,0.996732
2529,0.995354
2530,0.982665
2531,0.997357
2532,0.992766
2533,0.991484
2534,0.999805
2535,0.998292
2536,0.998529
2537,0.996561
2538,0.999462
2539,0.999109
2540,0.998049
2541,0.995143
2542,0.995857
2543,0.999166
2544,0.984702
2545,0.997333
2546,0.996589
2547,0.990368
2548,0.883629
2549,0.993189
2550,0.994909
2551,0.991902
2552,0.997262
2553,0.918894
2554,0.999168
2555,0.401255
2556,0.995730
2557,0.991844
2558,0.989470
2559,0.982385
2560,0.996514
2561,0.997365
2562,0.999580
2563,0.989833
2564,0.996036
2565,0.998888
2566,0.998378
2567,0.997072
2568,0.847865
2569,0.995098
2570,0.998861
2571,0.980032
2572,0.997709
2573,0.999024
2574,0.996371
2575,0.942502
2576,0.809917
2577,0.998507
2578,0.968490
2579,0.997727
2580,0.997749
2581,0.998729
2582,0.997769
2583,0.997058
2584,0.999576
2585,0.997591
2586,0.969614
2587,0.999644
2588,0.998820
2589,0.487177
2590,0.998079
2591,0.997043
2592,0.998740
2593,0.837557
2594,0.997284
2595,0.606075
2596,0.997000
2597,0.993652
2598,0.995375
2599,0.998772
2600,0.999143
2601,0.992248
2602,0.994214
2603,0.998779
2604,0.995982
2605,0.997202
2606,0.996438
2607,0.880588
2608,0.995436
2609,0.996749
2610,0.575766
2611,0.985280
2612,0.997465
2613,0.975194
2614,0.998986
2615,0.998356
2616,0.986162
2617,0.998645
2618,0.997293
2619,0.999300
2620,0.996560
2621,0.996695
2622,0.999027
2623,0.998766
2624,0.998471
2625,0.998746
2626,0.996815
2627,0.995246
2628,0.872065
2629,0.996333
2630,0.997657
2631,0.999123
2632,0.995910
2633,0.434654
2634,0.973156
2635,0.998003
2636,0.998022
2637,0.997523
2638,0.996332
2639,0.949375
2640,0.992476
2641,0.912506
2642,0.979072
2643,0.995583
2644,0.997964
2645,0.999075
2646,0.998105
2647,0.995537
2648,0.997174
2649,0.955837
2650,0.975851
2651,0.998117
2652,0.999805
2653,0.875196
2654,0.999132
2655,0.998721
2656,0.994371
2657,0.997848
2658,0.997989
2659,0.998917
2660,0.995703
2661,0.994651
2662,0.998023
2663,0.867561
2664,0.998634
2665,0.996999
2666,0.988924
2667,0.991998
2668,0.998494
2669,0.998940
2670,0.999049
2671,0.981625
2672,0.990481
2673,0.998495
2674,0.998736
2675,0.963553
2676,0.998391
2677,0.996330
2678,0.994873
2679,0.999063
2680,0.992356
2681,0.997847
2682,0.999203
2683,0.996584
2684,0.997871
2685,0.906641
2686,0.997728
2687,0.993078
2688,0.995824
2689,0.999764
2690,0.999744
2691,0.999332
2692,0.998130
2693,0.997750
2694,0.992819
2695,0.997200
2696,0.989644
2697,0.998735
2698,0.995683
2699,0.998493
2700,0.915184
2701,0.997505
2702,0.997635
2703,0.996780
2704,0.999674
2705,0.989671
2706,0.173836
2707,0.998184
2708,0.948013
2709,0.999089
2710,0.993903
2711,0.978715
2712,0.848352
2713,0.998263
2714,0.999608
2715,0.994878
2716,0.989839
2717,0.872053
2718,0.999960
2719,0.998478
2720,0.991156
2721,0.999382
2722,0.996219
2723,0.683973
2724,0.997441
2725,0.999710
2726,0.999099
2727,0.998549
2728,0.899804
2729,0.998986
2730,0.996565
2731,0.997641
2732,0.996199
2733,0.998840
2734,0.987298
2735,0.996158
2736,0.997174
2737,0.280152
2738,0.998955
2739,0.999152
2740,0.996606
2741,0.996285
2742,0.996592
2743,0.990814
2744,0.991193
2745,0.999432
2746,0.997548
2747,0.995124
2748,0.979510
2749,0.999200
2750,0.997627
2751,0.995963
2752,0.994948
2753,0.997589
2754,0.997286
2755,0.997089
2756,0.983203
2757,0.997548
2758,0.971493
2759,0.999265
2760,0.997808
2761,0.990586
2762,0.991979
2763,0.997823
2764,0.845470
2765,0.998550
2766,0.997829
2767,0.997007
2768,0.918861
2769,0.997789
2770,0.992924
2771,0.995512
2772,0.997674
2773,0.992838
2774,0.997371
2775,0.942278
2776,0.954522
2777,0.999062
2778,0.997384
2779,0.999217
2780,0.031002
2781,0.998051
2782,0.997300
2783,0.988919
2784,0.996732
2785,0.998284
2786,0.995261
2787,0.999079
2788,0.971116
2789,0.997461
2790,0.997584
2791,0.998025
2792,0.931318
2793,0.994989
2794,0.993139
2795,0.997312
2796,0.995791
2797,0.992630
2798,0.997643
2799,0.951648
2800,0.998460
2801,0.993384
2802,0.995688
2803,0.997562
2804,0.997691
2805,0.968626
2806,0.999684
2807,0.981826
2808,0.993519
2809,0.997027
2810,0.889040
2811,0.997396
2812,0.997839
2813,0.995612
2814,0.999376
2815,0.999741
2816,0.996309
2817,0.998123
2818,0.998887
2819,0.999398
2820,0.916066
2821,0.996978
2822,0.995614
2823,0.991292
2824,0.992947
2825,0.998748
2826,0.998824
2827,0.999955
2828,0.997754
2829,0.998305
2830,0.748533
2831,0.998394
2832,0.999799
2833,0.997052
2834,0.998263
2835,0.981956
2836,0.996563
2837,0.384169
2838,0.999348
2839,0.996325
2840,0.999147
2841,0.996846
2842,0.998618
2843,0.998264
2844,0.984731
2845,0.999847
2846,0.994205
2847,0.994761
2848,0.998346
2849,0.998591
2850,0.988759
2851,0.478049
2852,0.991313
2853,0.746155
2854,0.991043
2855,0.995951
2856,0.985748
2857,0.997810
2858,0.924337
2859,0.958533
2860,0.908489
2861,0.984533
2862,0.981754
2863,0.993059
2864,0.056813
2865,0.996595
2866,0.997119
2867,0.999242
2868,0.998404
2869,0.999261
2870,0.995775
2871,0.995978
2872,0.965322
2873,0.954196
2874,0.997899
2875,0.999346
2876,0.996910
2877,0.997525
2878,0.987613
2879,0.958410
2880,0.999209
2881,0.981576
2882,0.995791
2883,0.997148
2884,0.998370
2885,0.994556
2886,0.999580
2887,0.999873
2888,0.994621
2889,0.995266
2890,0.925962
2891,0.999159
2892,0.994411
2893,0.707423
2894,0.998807
2895,0.919426
2896,0.996665
2897,0.994844
2898,0.997683
2899,0.998954
2900,0.990147
2901,0.996288
2902,0.997923
2903,0.956352
2904,0.998613
2905,0.997096
2906,0.995533
2907,0.998817
2908,0.994881
2909,0.998677
2910,0.998125
2911,0.999922
2912,0.561959
2913,0.998140
2914,0.993954
2915,0.998264
2916,0.999671
2917,0.978403
2918,0.997722
2919,0.963068
2920,0.998390
2921,0.998804
2922,0.554302
2923,0.989196
2924,0.012630
2925,0.992898
2926,0.955010
2927,0.990981
2928,0.999888
2929,0.998360
2930,0.065528
2931,0.998739
2932,0.996047
2933,0.998746
2934,0.997898
2935,0.998358
2936,0.996267
2937,0.969926
2938,0.998604
2939,0.987752
2940,0.992118
2941,0.998368
2942,0.872895
2943,0.998598
2944,0.998935
2945,0.002796
2946,0.963293
2947,0.982129
2948,0.895110
2949,0.999198
2950,0.997057
2951,0.991833
2952,0.992783
2953,0.995618
2954,0.997450
2955,0.992969
2956,0.998806
2957,0.996191
2958,0.996701
2959,0.998193
2960,0.991463
2961,0.989814
2962,0.982118
2963,0.986197
2964,0.998643
2965,0.985203
2966,0.991140
2967,0.997094
2968,0.999597
2969,0.233845
2970,0.996863
2971,0.999082
2972,0.992794
2973,0.330888
2974,0.996472
2975,0.993436
2976,0.998110
2977,0.822407
2978,0.998475
2979,0.998331
2980,0.996918
2981,0.996843
2982,0.996019
2983,0.997941
2984,0.995711
2985,0.998648
2986,0.998360
2987,0.979058
2988,0.996222
2989,0.997877
2990,0.910681
2991,0.999473
2992,0.352564
2993,0.997376
2994,0.721656
2995,0.999838
2996,0.998538
2997,0.996767
2998,0.994981
2999,0.973626
3000,0.995462
3001,0.996802
3002,0.999700
3003,0.899271
3004,0.999487
3005,0.999675
3006,0.999158
3007,0.642373
3008,0.879236
3009,0.990478
3010,0.999862
3011,0.954841
3012,0.998583
3013,0.998335
3014,0.999512
3015,0.991405
3016,0.997682
3017,0.996100
3018,0.999864
3019,0.955048
3020,0.993643
3021,0.996128
3022,0.998114
3023,0.999543
3024,0.940089
3025,0.229490
3026,0.995694
3027,0.999386
3028,0.990835
3029,0.999035
3030,0.998199
3031,0.996737
3032,0.999816
3033,0.997597
3034,0.994429
3035,0.959458
3036,0.999263
3037,0.996091
3038,0.996738
3039,0.945035
3040,0.998894
3041,0.998242
3042,0.996657
3043,0.999311
3044,0.993224
3045,0.999461
3046,0.998278
3047,0.974284
3048,0.999524
3049,0.998942
3050,0.997181
3051,0.998611
3052,0.997771
3053,0.998086
3054,0.998783
3055,0.996321
3056,0.997781
3057,0.888447
3058,0.997468
3059,0.996959
3060,0.993857
3061,0.999068
3062,0.993031
3063,0.999934
3064,0.994875
3065,0.998639
3066,0.996191
3067,0.998595
3068,0.957742
3069,0.999115
3070,0.999407
3071,0.994330
3072,0.997660
3073,0.998272
3074,0.994319
