Action,Id
0.959474870492,1499
0.976164035648,1500
0.966149471935,1501
0.529285475664,1502
0.939538171779,1503
0.917050815555,1504
0.830037856578,1505
0.88407760232,1506
0.90361404203,1507
0.951799044978,1508
0.979162203561,1509
0.969161361356,1510
0.94068356056,1511
0.978748305557,1512
0.953288099201,1513
0.904727324387,1514
0.643865327448,1515
0.891411108621,1516
0.565561427071,1517
0.925310806976,1518
0.980057693631,1519
0.978616235513,1520
0.959872875274,1521
0.906682606977,1522
0.869240145424,1523
0.588430306244,1524
0.980078563957,1525
0.976224237771,1526
0.969203623564,1527
0.953168106842,1528
0.974443786665,1529
0.976653024889,1530
0.871267569943,1531
0.972405441011,1532
0.974176878003,1533
0.97642276677,1534
0.982366126157,1535
0.958948223843,1536
0.98037977795,1537
0.931182921784,1538
0.976011149393,1539
0.979707140488,1540
0.979257008426,1541
0.964236079461,1542
0.86690528068,1543
0.956747539991,1544
0.982015796043,1545
0.961305932811,1546
0.917274652878,1547
0.976537785811,1548
0.967494190176,1549
0.973282982606,1550
0.979363643836,1551
0.953453462479,1552
0.978359015969,1553
0.975422299996,1554
0.906842615087,1555
0.961603456808,1556
0.832158933004,1557
0.973882970389,1558
0.970819338987,1559
0.915430007442,1560
0.950177051308,1561
0.738616332296,1562
0.410324548755,1563
0.959501398456,1564
0.958618803247,1565
0.973596926369,1566
0.977961581427,1567
0.96615400695,1568
0.895203281162,1569
0.968800539214,1570
0.831815716496,1571
0.973707417257,1572
0.0197639508938,1573
0.979003540925,1574
0.976190370767,1575
0.956775174988,1576
0.926835381868,1577
0.958986179671,1578
0.980897587643,1579
0.323628835152,1580
0.969270990199,1581
0.965488444536,1582
0.879336489056,1583
0.969561808029,1584
0.956201603686,1585
0.966975481129,1586
0.970479325271,1587
0.942926196674,1588
0.966579320912,1589
0.952585294524,1590
0.96761682534,1591
0.981887271423,1592
0.957025280141,1593
0.975764294616,1594
0.0554945019725,1595
0.905639931709,1596
0.968298628719,1597
0.972595405188,1598
0.026516260741,1599
0.961966688734,1600
0.951893410498,1601
0.969087149985,1602
0.954842948861,1603
0.947234774692,1604
0.973615269069,1605
0.977861286813,1606
0.95842138977,1607
0.686268395655,1608
0.949107762658,1609
0.581664978738,1610
0.980028402099,1611
0.968845149478,1612
0.939459353862,1613
0.790391403335,1614
0.977716742327,1615
0.976772753852,1616
0.10586883729,1617
0.973734371327,1618
0.97119724962,1619
0.948504497523,1620
0.747399266303,1621
0.924109588225,1622
0.970915499151,1623
0.910368210059,1624
0.957094957003,1625
0.968390825415,1626
0.195839528962,1627
0.720808734489,1628
0.977780597914,1629
0.860896968085,1630
0.977081168199,1631
0.959069248301,1632
0.741291062913,1633
0.924339525425,1634
0.893566541815,1635
0.954193799044,1636
0.977691668546,1637
0.832810321904,1638
0.968296920522,1639
0.976348200671,1640
0.970478823745,1641
0.879818716267,1642
0.974578698038,1643
0.975218867703,1644
0.95372034558,1645
0.97432677036,1646
0.92867344362,1647
0.969596912206,1648
0.939254944993,1649
0.96427317504,1650
0.955958485735,1651
0.978056541897,1652
0.974800413921,1653
0.974755339882,1654
0.975470872786,1655
0.975182167795,1656
0.955853568505,1657
0.961457202873,1658
0.806930185414,1659
0.974183324423,1660
0.975389013713,1661
0.956730237329,1662
0.966381821981,1663
0.980291441424,1664
0.950446275279,1665
0.958070846197,1666
0.943624589382,1667
0.979319355354,1668
0.964064765524,1669
0.97325991998,1670
0.591866221962,1671
0.917288718208,1672
0.953438257995,1673
0.957290884859,1674
0.056238027013,1675
0.255535735374,1676
0.882840287537,1677
0.976181285805,1678
0.97923469979,1679
0.962503780238,1680
0.965560181856,1681
0.969218832935,1682
0.978120637039,1683
0.94485334855,1684
0.958145005423,1685
0.976307454871,1686
0.971907864397,1687
0.976782158802,1688
0.976057311598,1689
0.968901036849,1690
0.971909237355,1691
0.981774218919,1692
0.973721939449,1693
0.784951303202,1694
0.974757507695,1695
0.948285352825,1696
0.938833596631,1697
0.946262873566,1698
0.955187768012,1699
0.972447628751,1700
0.970569393902,1701
0.976555476928,1702
0.840615428694,1703
0.966665479998,1704
0.927041116289,1705
0.537169888312,1706
0.976454021851,1707
0.951382904139,1708
0.979946839421,1709
0.983042565598,1710
0.978596478324,1711
0.932042578617,1712
0.306174370996,1713
0.967336994125,1714
0.969549877711,1715
0.96961937581,1716
0.665342625063,1717
0.0758525097956,1718
0.966100920062,1719
0.973471498303,1720
0.969715242325,1721
0.956835580991,1722
0.974114387125,1723
0.971461372328,1724
0.964739556718,1725
0.977867120268,1726
0.977572999006,1727
0.974974957502,1728
0.978180036891,1729
0.933238176192,1730
0.967922192996,1731
0.944264835093,1732
0.974644387127,1733
0.904831527954,1734
0.976972996028,1735
0.95925926694,1736
0.954265879375,1737
0.976635789269,1738
0.955465008243,1739
0.978512845845,1740
0.727367428566,1741
0.918342867395,1742
0.974115173337,1743
0.955369887201,1744
0.976451115016,1745
0.972269729244,1746
0.971550531662,1747
0.9433352666,1748
0.973925222833,1749
0.96761873477,1750
0.957750222403,1751
0.93422874874,1752
0.968629363038,1753
0.941529562711,1754
0.945628945504,1755
0.964307940026,1756
0.931059223961,1757
0.973886581411,1758
0.972155058739,1759
0.96637814435,1760
0.396340853403,1761
0.850883377221,1762
0.980634309039,1763
0.979194209898,1764
0.965562956214,1765
0.944617454025,1766
0.981050377666,1767
0.0901114265255,1768
0.731480420014,1769
0.959180506074,1770
0.979252839595,1771
0.976707824504,1772
0.904476544158,1773
0.711259163011,1774
0.968607309695,1775
0.898532320998,1776
0.941612684818,1777
0.843427629109,1778
0.970227456849,1779
0.966137570043,1780
0.951350109966,1781
0.596091128382,1782
0.966103397194,1783
0.925226082293,1784
0.972529550811,1785
0.978823291965,1786
0.900368702786,1787
0.906560319546,1788
0.971236071518,1789
0.971887003779,1790
0.372106728957,1791
0.974769055875,1792
0.969574601733,1793
0.797566873599,1794
0.972193890574,1795
0.777943622658,1796
0.928850937989,1797
0.973564611004,1798
0.971341957609,1799
0.918432947335,1800
0.940487414451,1801
0.9795267485,1802
0.721595653268,1803
0.981506192585,1804
0.806656392087,1805
0.93004998658,1806
0.979166864447,1807
0.97081531094,1808
0.978110516582,1809
0.964162081592,1810
0.940126075297,1811
0.973347218367,1812
0.367564754907,1813
0.944052319178,1814
0.961110616463,1815
0.974992898849,1816
0.913430059368,1817
0.979531660393,1818
0.893879939964,1819
0.968721138555,1820
0.97886507688,1821
0.954269549569,1822
0.94479176264,1823
0.642952431522,1824
0.982864324975,1825
0.974100414232,1826
0.969624435495,1827
0.976583615957,1828
0.976373979056,1829
0.740745007107,1830
0.956805954044,1831
0.963810546631,1832
0.968051308031,1833
0.94054471626,1834
0.972735472119,1835
0.955550264517,1836
0.966930753659,1837
0.874943152999,1838
0.954287588994,1839
0.966642393342,1840
0.561449234117,1841
0.963607801624,1842
0.974835993089,1843
0.894636166663,1844
0.920266916942,1845
0.894648621525,1846
0.975975213368,1847
0.965945447592,1848
0.95043828573,1849
0.968545510739,1850
0.974552753947,1851
0.973492282511,1852
0.693319669622,1853
0.980196631525,1854
0.926311724643,1855
0.975847244023,1856
0.978001285453,1857
0.543195979217,1858
0.979537516995,1859
0.434976005392,1860
0.884038550774,1861
0.981668857041,1862
0.924856309219,1863
0.911766265976,1864
0.967162168096,1865
0.970845386424,1866
0.944572000372,1867
0.97276075219,1868
0.924642709461,1869
0.954314162866,1870
0.971125134025,1871
0.973606648145,1872
0.253050081494,1873
0.951402914008,1874
0.353611693299,1875
0.971103867031,1876
0.98277935121,1877
0.80855213608,1878
0.982090060616,1879
0.954907208276,1880
0.954457105493,1881
0.962812703538,1882
0.929108932524,1883
0.199316282579,1884
0.95412122987,1885
0.969115142937,1886
0.903125479969,1887
0.975542891842,1888
0.974473919131,1889
0.976023236427,1890
0.927314054528,1891
0.934179158324,1892
0.968659537265,1893
0.982559147774,1894
0.980876624154,1895
0.945681022318,1896
0.963403003766,1897
0.961990325112,1898
0.869527823406,1899
0.951112624687,1900
0.609523672609,1901
0.965074925038,1902
0.975404380296,1903
0.965150596679,1904
0.956453849193,1905
0.9752994014,1906
0.964770369649,1907
0.852760320621,1908
0.888699594097,1909
0.951363133571,1910
0.97542660996,1911
0.969314075378,1912
0.822233873302,1913
0.956659028156,1914
0.964538355252,1915
0.890640121647,1916
0.973424628989,1917
0.971960661704,1918
0.689878685954,1919
0.788041401602,1920
0.939312511983,1921
0.953741772092,1922
0.976455952728,1923
0.803134842567,1924
0.978792719577,1925
0.739606556521,1926
0.977734250799,1927
0.978697835065,1928
0.94315294889,1929
0.962000587436,1930
0.848747989548,1931
0.560277617187,1932
0.959416497156,1933
0.967843559361,1934
0.965827625589,1935
0.935846956651,1936
0.957359375668,1937
0.977231590104,1938
0.977083413834,1939
0.945499440598,1940
0.967100373249,1941
0.982013610921,1942
0.934163886798,1943
0.879678616636,1944
0.885093428523,1945
0.972473211153,1946
0.966801358159,1947
0.953699575779,1948
0.967136735185,1949
0.976804718544,1950
0.965524324522,1951
0.840489894829,1952
0.93815701209,1953
0.975656668325,1954
0.973180999128,1955
0.976994148366,1956
0.295356749469,1957
0.975108816382,1958
0.960861363408,1959
0.957139910533,1960
0.945573314849,1961
0.944817378725,1962
0.963920626387,1963
0.974810560243,1964
0.981669262829,1965
0.934182766402,1966
0.979218123167,1967
0.653500950779,1968
0.649132966635,1969
0.941479379676,1970
0.228419042869,1971
0.979818377372,1972
0.978030870952,1973
0.98117505757,1974
0.973020518201,1975
0.928845359178,1976
0.945204139784,1977
0.958850980562,1978
0.97604569603,1979
0.961292985172,1980
0.974516531008,1981
0.981013533408,1982
0.743671847878,1983
0.973979324675,1984
0.971879485462,1985
0.9795406482,1986
0.467817154118,1987
0.974749892752,1988
0.919453728428,1989
0.843540249132,1990
0.945106400146,1991
0.977331047667,1992
0.977430394805,1993
0.923074866782,1994
0.948852130913,1995
0.914167805046,1996
0.977912146306,1997
0.971838475001,1998
0.908185636265,1999
0.980600386158,2000
0.955399283854,2001
0.977803332856,2002
0.976427913546,2003
0.927061604922,2004
0.979280657285,2005
0.933011535446,2006
0.850121537367,2007
0.836438766605,2008
0.879130453761,2009
0.971294051422,2010
0.955448550948,2011
0.977688845102,2012
0.980487365973,2013
0.954346898809,2014
0.941206242333,2015
0.946544674309,2016
0.970936177425,2017
0.933291005969,2018
0.976866641338,2019
0.959633879071,2020
0.963149592132,2021
0.122354246761,2022
0.914532713122,2023
0.933480596037,2024
0.971762947233,2025
0.617371049417,2026
0.87815251263,2027
0.905883947088,2028
0.947954670598,2029
0.890315803108,2030
0.948491752015,2031
0.954102741685,2032
0.970709977603,2033
0.962903603062,2034
0.764614685465,2035
0.944934155089,2036
0.962142349583,2037
0.959857079825,2038
0.962515052189,2039
0.975520068847,2040
0.967754264858,2041
0.976248506211,2042
0.963254878361,2043
0.243973654368,2044
0.98094660727,2045
0.959644514916,2046
0.930736177252,2047
0.947043354446,2048
0.977336726893,2049
0.969493439577,2050
0.970005545636,2051
0.845553942749,2052
0.966250430095,2053
0.968324263717,2054
0.84414151587,2055
0.798540409958,2056
0.917269487393,2057
0.97523183108,2058
0.97895612734,2059
0.967411595069,2060
0.963261488373,2061
0.969483739926,2062
0.960314184529,2063
0.799960448392,2064
0.975506019362,2065
0.969464762566,2066
0.15432754652,2067
0.91790885407,2068
0.974281194308,2069
0.917824681409,2070
0.91918175762,2071
0.979591649802,2072
0.96051262515,2073
0.976487677667,2074
0.576995368792,2075
0.979684375369,2076
0.970171529843,2077
0.877539224023,2078
0.918483104255,2079
0.981415015866,2080
0.977257833655,2081
0.978139960012,2082
0.980105671419,2083
0.410675874552,2084
0.967049507702,2085
0.919963925851,2086
0.819168350301,2087
0.98160168001,2088
0.911026465985,2089
0.957793684631,2090
0.937256794691,2091
0.97373121088,2092
0.973264285175,2093
0.888792418011,2094
0.675804797054,2095
0.974605594175,2096
0.958800317538,2097
0.563244680278,2098
0.960127305482,2099
0.826551794754,2100
0.974900108802,2101
0.966452897754,2102
0.966526983992,2103
0.959611192846,2104
0.959413367039,2105
0.961865947856,2106
0.960258762692,2107
0.97272072299,2108
0.542136000127,2109
0.975489775502,2110
0.976087861616,2111
0.188294505385,2112
0.973453013477,2113
0.98126068005,2114
0.973507537003,2115
0.978207196412,2116
0.593995421742,2117
0.97394809594,2118
0.970994698833,2119
0.72267020342,2120
0.749810161213,2121
0.942853273065,2122
0.975598273115,2123
0.968062947368,2124
0.975719553193,2125
0.973507699859,2126
0.97795067804,2127
0.963494004535,2128
0.916884315505,2129
0.963526349119,2130
0.969647509364,2131
0.433479772868,2132
0.958129310536,2133
0.960488846189,2134
0.957238001929,2135
0.982122992746,2136
0.950240638323,2137
0.969881075893,2138
0.891854169383,2139
0.96011882099,2140
0.817594751187,2141
0.954317608033,2142
0.975948329097,2143
0.968025340167,2144
0.969378704117,2145
0.88728826121,2146
0.981623897903,2147
0.930055735491,2148
0.958327076891,2149
0.981990393425,2150
0.783544557384,2151
0.969985097946,2152
0.969027930493,2153
0.9684693899,2154
0.964961013783,2155
0.960333313908,2156
0.950076784938,2157
0.978569809277,2158
0.980436594567,2159
0.965887893755,2160
0.975555877587,2161
0.588187172034,2162
0.893801036449,2163
0.981129917933,2164
0.972632085573,2165
0.947481510261,2166
0.975951164857,2167
0.943314527337,2168
0.892700107317,2169
0.954007390882,2170
0.885056172141,2171
0.953552180728,2172
0.84654535508,2173
0.978627919958,2174
0.926818618682,2175
0.959717008455,2176
0.832594052043,2177
0.86364335007,2178
0.977168450586,2179
0.953673581127,2180
0.966343789666,2181
0.976596953461,2182
0.973182053582,2183
0.967807051628,2184
0.932004089874,2185
0.976341936113,2186
0.981223048261,2187
0.802392888811,2188
0.978444500009,2189
0.978796916952,2190
0.957364534933,2191
0.952616456752,2192
0.957685387666,2193
0.964300437867,2194
0.963465458772,2195
0.980583126641,2196
0.870431096178,2197
0.97050132002,2198
0.913236773365,2199
0.97364007094,2200
0.422157248935,2201
0.979773052949,2202
0.958261917865,2203
0.977767061701,2204
0.980636816367,2205
0.918295485124,2206
0.963180365915,2207
0.868141627646,2208
0.967018721988,2209
0.973369720517,2210
0.926371342336,2211
0.939353570897,2212
0.909702454775,2213
0.980564894111,2214
0.904137126943,2215
0.980858488593,2216
0.972804553123,2217
0.967718294983,2218
0.957591134852,2219
0.695987562956,2220
0.939540507219,2221
0.752825151338,2222
0.971698121433,2223
0.970410199568,2224
0.98217328917,2225
0.973502896082,2226
0.82492962673,2227
0.977223127434,2228
0.865259141107,2229
0.330946668638,2230
0.891677423502,2231
0.979912449326,2232
0.342142653107,2233
0.776250144794,2234
0.977396261822,2235
0.871737682655,2236
0.906886633916,2237
0.967642956067,2238
0.969959513662,2239
0.0747793152938,2240
0.43781697981,2241
0.916635437719,2242
0.977228337935,2243
0.975387656402,2244
0.969092518054,2245
0.645054422131,2246
0.926030429332,2247
0.977504718755,2248
0.974067697465,2249
0.915687456488,2250
0.974880938841,2251
0.962560538217,2252
0.967903682992,2253
0.97592254097,2254
0.954010602101,2255
0.962014312297,2256
0.976330436668,2257
0.031788426845,2258
0.945387460565,2259
0.911659918079,2260
0.978249461258,2261
0.949920295353,2262
0.972048283281,2263
0.915060608764,2264
0.951933316056,2265
0.696376431856,2266
0.968914138698,2267
0.904002435439,2268
0.882412052824,2269
0.852289678076,2270
0.981872386989,2271
0.961443588194,2272
0.976279989913,2273
0.948356342352,2274
0.836926769209,2275
0.955144029105,2276
0.979948342406,2277
0.95725259987,2278
0.972840034706,2279
0.934195893562,2280
0.948285404108,2281
0.857587100807,2282
0.945653118268,2283
0.948635861147,2284
0.967306718132,2285
0.980344495742,2286
0.963612573863,2287
0.958055684159,2288
0.944394448551,2289
0.959308228074,2290
0.981291323523,2291
0.949423892482,2292
0.904706316011,2293
0.975867861645,2294
0.975952836538,2295
0.973447795749,2296
0.928572960489,2297
0.947099315819,2298
0.899451315673,2299
0.978446518261,2300
0.963365669413,2301
0.955522604575,2302
0.954300826974,2303
0.979645046294,2304
0.964659199697,2305
0.958480623819,2306
0.866196584624,2307
0.891940255065,2308
0.850360763567,2309
0.980776887794,2310
0.972935315546,2311
0.976959959396,2312
0.885564920003,2313
0.971021287686,2314
0.975680490854,2315
0.975218951517,2316
